Naive bayes classification with random subsampling at 1-percent:
Correct: 6484, Total: 9900, Effectiveness: 65%

Correct: 6325, Total: 9900, Effectiveness: 63%

Correct: 6155, Total: 9898, Effectiveness: 62%

Correct: 6445, Total: 9898, Effectiveness: 65%

Correct: 6272, Total: 9899, Effectiveness: 63%

Correct: 6292, Total: 9898, Effectiveness: 63%

Correct: 6470, Total: 9900, Effectiveness: 65%

Correct: 6274, Total: 9899, Effectiveness: 63%

Correct: 6292, Total: 9899, Effectiveness: 63%

Correct: 5838, Total: 9899, Effectiveness: 58%

Naive bayes classification with random subsampling at 2-percent:
Correct: 6564, Total: 9796, Effectiveness: 67%

Correct: 6442, Total: 9794, Effectiveness: 65%

Correct: 6626, Total: 9798, Effectiveness: 67%

Correct: 6220, Total: 9798, Effectiveness: 63%

Correct: 6285, Total: 9798, Effectiveness: 64%

Correct: 6163, Total: 9793, Effectiveness: 62%

Correct: 6442, Total: 9797, Effectiveness: 65%

Correct: 6419, Total: 9798, Effectiveness: 65%

Correct: 6514, Total: 9798, Effectiveness: 66%

Correct: 6560, Total: 9796, Effectiveness: 66%

Naive bayes classification with random subsampling at 3-percent:
Correct: 6460, Total: 9698, Effectiveness: 66%

Correct: 6438, Total: 9694, Effectiveness: 66%

Correct: 6638, Total: 9697, Effectiveness: 68%

Correct: 6711, Total: 9698, Effectiveness: 69%

Correct: 6622, Total: 9692, Effectiveness: 68%

Correct: 6659, Total: 9696, Effectiveness: 68%

Correct: 6494, Total: 9698, Effectiveness: 66%

Correct: 6553, Total: 9695, Effectiveness: 67%

Correct: 6379, Total: 9699, Effectiveness: 65%

Correct: 6396, Total: 9691, Effectiveness: 65%

Naive bayes classification with random subsampling at 4-percent:
Correct: 6555, Total: 9594, Effectiveness: 68%

Correct: 6733, Total: 9597, Effectiveness: 70%

Correct: 6486, Total: 9594, Effectiveness: 67%

Correct: 6380, Total: 9594, Effectiveness: 66%

Correct: 6556, Total: 9595, Effectiveness: 68%

Correct: 6536, Total: 9591, Effectiveness: 68%

Correct: 6511, Total: 9597, Effectiveness: 67%

Correct: 6390, Total: 9590, Effectiveness: 66%

Correct: 6658, Total: 9597, Effectiveness: 69%

Correct: 6595, Total: 9596, Effectiveness: 68%

Naive bayes classification with random subsampling at 5-percent:
Correct: 6467, Total: 9491, Effectiveness: 68%

Correct: 6284, Total: 9496, Effectiveness: 66%

Correct: 6570, Total: 9493, Effectiveness: 69%

Correct: 6406, Total: 9495, Effectiveness: 67%

Correct: 6617, Total: 9498, Effectiveness: 69%

Correct: 6537, Total: 9492, Effectiveness: 68%

Correct: 6472, Total: 9496, Effectiveness: 68%

Correct: 6413, Total: 9491, Effectiveness: 67%

Correct: 6505, Total: 9498, Effectiveness: 68%

Correct: 6400, Total: 9497, Effectiveness: 67%

Naive bayes classification with random subsampling at 6-percent:
Correct: 6436, Total: 9391, Effectiveness: 68%

Correct: 6305, Total: 9396, Effectiveness: 67%

Correct: 6454, Total: 9392, Effectiveness: 68%

Correct: 6536, Total: 9397, Effectiveness: 69%

Correct: 6371, Total: 9395, Effectiveness: 67%

Correct: 6382, Total: 9392, Effectiveness: 67%

Correct: 6477, Total: 9398, Effectiveness: 68%

Correct: 6316, Total: 9396, Effectiveness: 67%

Correct: 6500, Total: 9390, Effectiveness: 69%

Correct: 6316, Total: 9398, Effectiveness: 67%

Naive bayes classification with random subsampling at 7-percent:
Correct: 6375, Total: 9292, Effectiveness: 68%

Correct: 6502, Total: 9297, Effectiveness: 69%

Correct: 6462, Total: 9293, Effectiveness: 69%

Correct: 6471, Total: 9298, Effectiveness: 69%

Correct: 6573, Total: 9291, Effectiveness: 70%

Correct: 6517, Total: 9284, Effectiveness: 70%

Correct: 6431, Total: 9295, Effectiveness: 69%

Correct: 6390, Total: 9289, Effectiveness: 68%

Correct: 6504, Total: 9294, Effectiveness: 69%

Correct: 6293, Total: 9291, Effectiveness: 67%

Naive bayes classification with random subsampling at 8-percent:
Correct: 6439, Total: 9188, Effectiveness: 70%

Correct: 6357, Total: 9191, Effectiveness: 69%

Correct: 6560, Total: 9195, Effectiveness: 71%

Correct: 6266, Total: 9187, Effectiveness: 68%

Correct: 6464, Total: 9194, Effectiveness: 70%

Correct: 6390, Total: 9189, Effectiveness: 69%

